dialogue_id,utterance_id,utterance,label,prediction
0,1,Why do all you’re coffee mugs have numbers on the bottom?,surprise,
0,2,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",anger,joy
0,3,Y'know what?,neutral,neutral
1,1,"Come on, Lydia, you can do it.",neutral,joy
1,2,Push!,joy,joy
1,3,"Push 'em out, push 'em out, harder, harder.",joy,joy
1,4,"Push 'em out, push 'em out, way out!",joy,joy
1,5,"Let's get that ball and really move, hey, hey, ho, ho.",joy,joy
1,6,"Let's— I was just—yeah, right.",joy,neutral
1,7,Push!,joy,joy
1,8,Push!,joy,joy
2,1,Okay.,neutral,neutral
2,2,"Ross, didn't you say that there was an elevator in here?",neutral,neutral
2,3,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,neutral
2,4,"Okay, go left. Left! Left!",surprise,anger
2,5,"Okay, y'know what? There is no more left, left!",anger,anger
2,6,"Oh okay, lift it straight up over your head!",anger,neutral
2,7,Straight up over your head!,anger,neutral
2,8,You can do it!,joy,joy
2,9,You can do it!,joy,joy
2,10,Okay.,neutral,neutral
2,11,You got it?,neutral,neutral
3,1,"Oh, okay, I get it.",neutral,neutral
3,2,"No wait, look. Look! I'm sorry, it's just I've never even",fear,sadness
3,3,Howard's the,neutral,neutral
3,4,"Yes but too me he's just, man.",neutral,neutral
3,5,"Okay, fine, whatever. Welcome to the building.",anger,neutral
3,6,"Ugh, can you believe that guy!",disgust,anger
3,7,Yeah. I really like his glasses.,neutral,joy
4,1,Ohh!,surprise,surprise
4,2,What?,neutral,neutral
4,3,It kicked! I think the baby kicked!,surprise,joy
4,4,Oh my God!,surprise,surprise
4,5,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,disgust
4,6,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,fear
4,7,"Oh wait, Joey, you can’t go like that! You stink!",disgust,surprise
4,8,"Look, I know I feel asleep before I could shower and now I don’t have time!",anger,sadness
4,9,"They’re just ten blocks away, if I run, I can make it.",neutral,neutral
5,1,You’re coming on to the entire room! I’m Chandler.,anger,anger
5,2,Hi.,neutral,neutral
5,3,Hi.,neutral,neutral
5,4,You mind if I,neutral,neutral
5,5,"No, please.",neutral,joy
5,6,"So uh, what are you in for?",neutral,neutral
5,7,I talk in my sleep.,neutral,sadness
5,8,"What a coincidence, I listen in my sleep.",neutral,joy
5,9,So why don’t you give me your number?,neutral,neutral
6,1,Previously on Friends.,neutral,neutral
6,2,I don’t know exactly. It’s-it’s sorta like wrestling.,neutral,neutral
6,3,Oh?!,surprise,surprise
7,1,"Yeah, but without the costumes.",neutral,neutral
7,2,Oh.,neutral,surprise
7,3,"And it’s not fake, it’s totally brutal.",neutral,neutral
7,4,"Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral,neutral
7,5,"So you can like, bite, and pull people’s hair and stuff?",surprise,joy
7,6,"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,neutral
7,7,What’s fish hooking?,surprise,neutral
7,8,"Huh, what’s fish hooking... Thanks man, that would have been really hard to describe. What is that taste?",neutral,surprise
7,9,"What? My hands are totally clean, I just gave the duck a bath.",neutral,disgust
8,1,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",sadness,joy
8,2,"Well, that makes me feel so good.",joy,joy
8,3,It was just so awkward and bumpy.,neutral,disgust
8,4,Bumpy?,surprise,neutral
8,5,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,neutral
8,6,And uh maybe you have to get used to it.,neutral,neutral
8,7,"Well there really wasn't much time to get used to it, you know what I mean?",joy,sadness
9,1,Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through!,fear,joy
9,2,"Oh well, it’s not so bad.",neutral,neutral
9,3,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,neutral
9,4,Oh!,surprise,surprise
9,5,My God!,surprise,surprise
9,6,"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,neutral
9,7,Excuse me?,surprise,
9,8,Joey! He’s working! You would look,anger,joy
9,9,"Oh, how bad is it?",sadness,fear
9,10,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,sadness
9,11,How’s your room Rach?,neutral,sadness
9,12,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,neutral
9,13,Isn’t that mine?,neutral,sadness
9,14,Fine! I’m sorry for your loss!,anger,disgust
9,15,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,anger
9,16,"Wow! Oh-okay, look pal, I am",joy,neutral
9,17,"Yes, they can stay with us.",neutral,anger
9,18,Have you figured out what started the fire Mr. Fireman?,neutral,joy
10,1,There’s just so much pressure.,anger,sadness
10,2,"I mean no offense, but what you guys do is very different.",neutral,neutral
10,3,I don’t know if you’d understand.,neutral,sadness
10,4,"Yeah, none of us have to deal with pressure at our jobs.",neutral,anger
11,1,"Well Phoebe, we gotta do something!",sadness,anger
11,2,I mean there’s no way Joey’s gonna make it in time.,fear,fear
11,3,So I’m gonna go through the hotel and see if there’s any other weddings going on.,neutral,neutral
11,4,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,neutral,disgust
11,5,Okay.,neutral,neutral
12,1,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,anger
12,2,"Ross, we can handle this.",neutral,neutral
12,3,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,sadness
12,4,"I mean, enough of the silliness!",anger,anger
12,5,"Well, why don’t you tell her to stop being silly!",anger,anger
12,6,Okay-okay!,anger,neutral
12,7,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,joy
12,8,Do you really want to throw that all away over a room?,sadness,neutral
12,9,That is so silly.,joy,anger
12,10,"Now wh-what is more important, love or silliness?",neutral,neutral
12,11,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral
12,12,Love is the best medicine.,joy,joy
12,13,That’s laughter.,joy,joy
12,14,Why do you do it?,neutral,neutral
12,15,I don’t know.,neutral,neutral
12,16,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,neutral
12,17,"Yeah, I do.",neutral,neutral
12,18,"And Mon, you wanna live with Chandler, don’t ya?",neutral,joy
12,19,Yes.,neutral,joy
